s1,s2,s3,s4,s5,s6,s7,s8,a1,a2,reward,ns1,ns2,ns3,ns4,ns5,ns6,ns7,ns8,done
0.2997012667783988,-0.2747015297890283,-1.2260708484551774,-0.0956633059239402,0.7526252641010566,-0.9093845845105591,1.1593662502022872,0.3379303426132965,0.3673450434790135,0.9587516393329092,-0.03340634393661912,0.26912192374141863,-0.42176178743707476,-1.1271285362071268,-0.04408195251648638,0.6674325386825257,-0.8380607820220963,0.835663484180619,1.1772907433605715,0.0
0.2647013062533734,-0.2351050191540352,-1.1955856254545203,0.0338348210748595,0.624186053227008,-0.8416529795928225,0.8215462943051001,1.1685287297926674,-0.645572183461812,-0.3480041629287946,0.1421004119704179,0.32868309836625775,-0.30656232580704984,-1.1386587992366557,0.24284928971598885,0.05649786285098043,-0.23817412277458683,-0.2173902278097096,1.307794990676225,0.0
0.245472076644145,-0.2233227049737236,-1.1474104088477317,0.1292483496613153,0.0035897664935683,-0.1364619393128837,-0.2090944008697581,1.2451425940031633,0.0837619075453621,-0.6595707302359903,0.021291763895935872,0.28710481050696157,-0.3027540323291406,-1.160739224045538,0.034744223348241746,0.413064665822173,-0.3851325554430518,0.735708343848466,0.15281337137399126,0.0
0.2324079631942416,-0.2151251288730477,-1.1183259342522005,-0.0173251431184494,0.4306762251923617,-0.5118147312367962,0.6121096449845626,0.2214303266453739,-0.9555587209601232,-0.3260337551174987,-0.157279433526203,0.20688938163184944,-0.29784299717329094,-1.1277628531331616,0.14700953336936012,-0.49587654719688845,0.542304940971321,-0.8266463351170754,0.6731488292782227,0.0
0.2333374165087117,-0.2236162280940633,-1.099052501150169,0.1401983840744935,-0.5458005454871698,0.5470037559613695,-1.0199469994656165,0.7389661604817742,0.7307416030021161,-0.9130632013525704,0.09531718945765705,0.17424140231232527,-0.09392374280085447,-1.0448675287136315,-0.09196444733123102,0.7738242984944217,-0.7368220530335352,1.3707953020397656,-1.2306464228069978,0.0
0.2286215618584619,-0.2152013289712115,-1.1100844127446183,-0.1980773992679486,0.7957015953222168,-0.7660243566269653,1.411313159704,-1.265305924598229,-0.142141881966165,0.5244015458521649,-0.10537087781551062,0.1912307792036297,-0.19201163486586406,-1.2518456106619371,-0.03853014149221044,0.1715766682985325,-0.28841649121781165,0.38533034092550167,-0.18657736139901723,0.0
0.2072249940335131,-0.1771238800591804,-1.1418279902035715,-0.0552160024549731,0.3166215800684789,-0.3158492338794481,0.5149062111214442,-0.3453647128888297,0.9063651938217704,0.9709507980088644,-0.0933154056676834,0.12571870357014714,-0.18228738704231612,-1.2287896967652254,-0.06941045528319487,0.7596336504838446,-0.8400247389090858,1.4057779930888556,0.08795025745461409,0.0
0.1807867882358234,-0.139563898560701,-1.1471439823805964,-0.0471766582177131,0.875255585038348,-0.9885554406564736,1.3389943515569434,0.0855404439230953,-0.1560612387825166,0.9007685887582352,0.14227489884232886,0.14151141530074132,-0.0004176184699101332,-1.2774740742678432,0.23381840202168047,-0.0559374676487005,-0.47417666243402146,0.12446245164264828,1.4349825226900321,0.0
0.1545309685812175,-0.1126566126919695,-1.1167839728897675,0.1503063544161738,0.1775604252336955,-0.3413092482902147,0.0302839928519007,1.4084021240526488,-0.9291620534382724,0.4918338759971126,0.41043645964827563,0.17000735304472217,-0.10963343026438505,-1.0281424950969658,0.32072309954863354,-0.980520096863854,1.1449062520524382,-2.2645488881658817,2.7690417075940834,0.0
0.168363260182784,-0.1591682047827556,-1.031542365030946,0.3589256182904738,-1.1467909240750571,0.9989692270997984,-2.302596806681971,2.8372239122205207,0.2854920692672258,-0.5009562848276954,-0.013108886948789145,0.10425298055144318,-0.3979201992997337,-0.8576825424224787,0.23000134154378576,-0.2882228146962075,0.38543226752373105,-1.124319704985241,1.5150048262101072,0.0
0.1940460698894489,-0.2238223735020788,-0.943871309996601,0.1809767246666409,-0.4167482909258667,0.3109136991776789,-0.9704477720766632,1.5714382255525134,0.0146370013592977,-0.7408925244790088,0.15340547999220716,0.2620603989089512,-0.3062477512939285,-0.7726293448318593,-0.03669715605972497,0.1252116061950282,-0.050967162189230614,-0.15568789090084678,0.4564391634768237,0.0
0.1989924126991632,-0.2445853873771382,-0.9057775274776116,0.0427760460704336,0.0217412638573235,-0.0586980728139568,-0.0764614920275481,0.3443434761102421,0.743194301903122,-0.2842038289087041,-0.18809808808103473,0.13878484300501548,-0.17859433333095973,-0.762711578136221,-0.22923654182532274,1.0134712604108052,-1.1609287813657474,1.743346781586879,-1.0555730854447944,0.0
0.1758276144519825,-0.2107905420443543,-0.9175781624556932,-0.1237817651852761,1.0351099555397665,-1.0755351935657065,1.7286253950992057,-0.9100260989224872,0.2520889409314331,-0.6824474274254755,-0.12162010932010586,0.04005423193927496,-0.21565609632633603,-1.045635597799034,-0.29790055389306364,1.6033759650511181,-1.49978161780932,2.5812437884468658,-2.062173350794425,0.0
0.1242426669678093,-0.1222670829251327,-0.9765881835799122,-0.2113278096435167,1.5057082572077092,-1.4750964562643505,2.642847521509758,-1.985937124078344,-0.5876703107375858,0.983912741606304,-0.06659952976254208,0.05675305774878829,0.1355545469203916,-0.9860993904335071,0.03506208252561606,0.2547651484041914,-0.18877017523725817,0.09032364954904999,0.16326487357467545,0.0
0.0919138005769751,-0.0674009319217216,-1.011102486984672,0.0376685483609483,0.1649864935017403,-0.1930060319069874,0.1900955843606517,0.1871866147544504,0.5061727888826586,0.9239437395481416,0.140434172644055,0.10342689522584622,-0.046592987390491725,-1.0278112604657579,0.05123948841587542,0.1652020746797939,-0.2569773677879209,0.4937944368422107,0.992503537120664,0.0
0.0792010795638176,-0.0578808637557501,-0.9875800263473542,0.1160347235062801,0.3106194190920788,-0.4378563713918129,0.2793515239312499,0.9816163991542164,-0.4082976695759117,-0.6708742467603592,0.03795902355053448,0.07534470093300553,-0.1258338553704689,-0.7955725196319698,-0.0020761157504806463,0.04950232462062035,-0.03151632856835068,-0.0034234501811792606,0.37801873005919145,0.0
0.0670408809516752,-0.0504962214127164,-0.9603369148544818,0.0599113833944939,0.1281256510277828,-0.1750204326436672,0.0965491324585895,0.3870093341708954,0.0061369269576618,-0.0106634355453132,-0.1286944211819152,0.10212793053567351,-0.15858014930566075,-0.8151097029323423,0.042054299679403995,0.1897381025786081,-0.21995048217664476,0.23456355715836424,0.436353556691476,0.0
0.0599161190452273,-0.0462857849720558,-0.9454543329429228,0.0573984604477477,0.1359896425877295,-0.1811797223208989,0.1139094191829288,0.3572862799607355,-0.6501069724840243,0.4664391391628204,0.06972056087433319,0.1628652506235676,0.013975919023161087,-0.8869472517233331,0.16389389962353484,-0.9335185816784172,1.0199299370231607,-1.6692664285389764,2.012382314715135,0.0
0.0730306381160147,-0.0787768397804092,-0.9037543956210592,0.1711159434394818,-0.8846094576320671,0.8189937037436135,-1.7105353524353022,1.716761025821286,-0.2764449311225319,-0.6272695381389655,0.1792597335139783,0.23579965240543993,-0.2063423785023824,-0.9126708330074649,-0.04609375859744398,-0.8624310525700538,0.8910144963751951,-1.3701992928153996,0.8346190964091957,0.0
0.1053056320046366,-0.1415561848029867,-0.8507352583863391,0.109011357576339,-0.7917071110191557,0.795920026265468,-1.4310278682323576,0.9403211217879196,-0.3360332109134232,0.1273173992700302,0.24021960286752234,0.17294712763498893,-0.1741959159440232,-1.147476775131712,-0.08314829440930105,-1.0578474901027755,1.1883310854236495,-1.9597913939006757,1.4809057205086276,0.0
0.1443985113661836,-0.2121883337731939,-0.802672483707903,0.1690940288090435,-1.1402091713129252,1.1411980287135433,-2.073579985707712,1.4536450027111778,0.4529418643608864,-0.0362182278850309,0.015354579952747485,0.06869743164046271,-0.3859927309868155,-0.9018758177896342,0.1346037839198523,-0.5471053112255134,0.4201899023513328,-0.9702555381030642,0.700911219213422,0.0
0.1756376703640124,-0.2708407952993722,-0.7585158360379733,0.0946069646636801,-0.4642742196792413,0.4483140979899814,-0.9013667449678416,0.7680883806073397,0.0511899796567469,-0.7221081281145032,0.13987814768730175,0.15817818566621164,-0.27944796767902624,-0.9399588183603738,-0.005960016077194263,0.27097859021362947,-0.02800783019715173,0.08016084286776934,-0.4773079199412712,0.0
0.1850892659192417,-0.2864677468314766,-0.7547295425096128,-0.0198821338288355,0.0228183573547351,0.0297168586026871,0.1101392432693836,-0.5701853285314078,0.8293818494164642,0.8574483959840888,-0.08500045296465214,0.07325589585822227,-0.3317358447897206,-0.9119283204216968,-0.15442886948463003,0.6853191246454038,-0.5391911677449135,0.8461148800307637,0.1227747589448717,0.0
0.1736877342965231,-0.2681472550013745,-0.7673050634312768,-0.0174053727089278,0.5258918867339752,-0.5934543380455155,0.7988542576765649,-0.0613563209778744,0.3668531808360074,-0.9647371821319506,-0.06358995184054735,0.3032950791114588,-0.2319926684806088,-0.6222012251895188,-0.12814165169305977,1.3781511171074157,-1.33480898401303,2.3289955489776677,-2.010281007798547,0.0
0.1336096717402306,-0.2004532271331034,-0.8100859869807118,-0.171769481263608,1.3994971844052322,-1.3731864960367504,2.513920035597524,-2.0046987136582057,0.0741484318066521,0.2584379441772271,-0.18340261528656326,0.2824970186094793,-0.1903692232937214,-1.0066383855512577,-0.05323099495033917,1.2716642787940209,-1.1731511631711313,2.1660614096592457,-1.2797316766335587,0.0
0.0837569303567629,-0.1107411432551757,-0.8771342442100853,-0.0966762065743815,1.1467036292482782,-1.1340955265171735,2.0010981227730347,-1.3800987585882716,0.98930844591622,0.9921339103895936,-0.028724839228789833,0.09145765283394629,0.08447975275585257,-1.0247209131660424,-0.014948433956493352,1.6234352408152903,-1.589910127837876,2.6021972291347892,-0.7835965132293533,0.0
0.026426533084312,-0.0180828750249745,-0.9186266136822072,0.0152728123335983,1.604781834755253,-1.701307898303336,2.590600290674712,-0.686865129620928,0.7152224706511148,-0.8723380159477729,0.08442460495702746,0.029606942766076866,0.06824087137272507,-1.0710503232189106,0.18387045711102298,2.305765645598545,-2.3368836582790244,3.9486448744339464,-2.1028086848305834,0.0
-0.0562389414978262,0.1173412688851577,-0.9789979099873052,-0.0120661741001287,2.347348875579234,-2.3532263307497967,4.0428391028435176,-2.229528136240971,0.90655278155746,0.2253224943039982,-0.06417279772885359,-0.12943607496133347,0.27055410906568056,-0.8044502099408253,0.26044299038233804,2.69325417478777,-2.493913282442823,4.404633863379513,-1.8464868294941537,0.0
-0.1545303942849994,0.2848998285576508,-1.0643046828384588,0.1335218244579742,2.495447373976798,-2.5357163404133565,4.295252721948805,-2.018975992003952,0.6017735409583589,-0.1856143006282928,0.10740740032531686,-0.21681731551180577,0.4450157921227931,-1.1517501894457522,0.17401393995676703,2.409134792541514,-2.3064758867507074,4.198601017866202,-2.0500251729743737,0.0
-0.2534229070578849,0.4545300202026675,-1.1455049666666377,0.213921069433965,2.370087770765484,-2.4137516200911984,4.189439572086156,-2.0369353386974693,-0.3606610575308204,-0.073511709032384,0.20533631873420866,-0.4898548339580062,0.7521741422781097,-1.11559874157708,0.11521689694131731,1.4102117092055348,-1.4221877701366679,2.6917124382669693,-1.434319284163197,0.0
-0.3301094121250939,0.590947130114747,-1.2150191681875062,0.1532590034730869,1.4996614813792788,-1.504847519481738,2.763860366480521,-1.5013895546151277,-0.7062509740623462,-0.2858677224933879,0.31286366610303523,-0.3793941738929653,0.7631694348042743,-1.252509365589425,-0.15513212091724574,0.7610331606707676,-0.7956436416430201,1.5592179197746139,-1.4043865916912264,0.0
-0.3720009373672743,0.6741385760651344,-1.2700489067416776,-0.0093440541018162,0.7150272350861333,-0.6336688926060907,1.4646349513228585,-1.2797016042615543,0.7152349995365572,-0.924099027478237,-0.0986663127166828,-0.4985806614958487,0.8375971489695297,-1.5414801409155685,0.10502937626594089,1.4901442409524328,-1.1720669780717572,2.4477771525354086,-2.3709330253698204,0.0
-0.4104653552612227,0.7585290731417338,-1.3430392391555677,-0.0174432097487422,1.322398855404144,-1.248261365727768,2.680327633393969,-2.3089280728696697,-0.698243906350791,-0.749767680701029,0.06061957859969189,-0.41598656680182516,0.685840083317778,-1.2842321455191048,-0.24330428725563877,0.6651290607577318,-0.4619675106147473,1.659623176457052,-2.3603844714205318,0.0
-0.4441222205556622,0.8436287456204082,-1.4374960922840587,-0.2679862925487373,0.6648938180311758,-0.4647661814965497,1.6176669770042469,-2.4148063978879604,-0.1938489145995439,0.9939738017817236,-0.015982209632482897,-0.4635956882672382,0.8278619704824302,-1.4692643771333032,-0.08149712222536849,0.3781679960349463,-0.2674402488402309,1.0373962101285967,-0.9956727158680405,0.0
-0.4576347037283848,0.8935012092426841,-1.5093740522673675,-0.163803219974404,0.3572110347620878,-0.2227282504089265,0.9063688552597056,-1.2330139967878009,-0.6532841395772346,-0.7090347008014797,-0.2877466950701591,-0.25985566685966,1.0334499069244363,-1.577527431710947,-0.6013786439751132,-0.13766470979713613,0.37613173215487744,0.07016712790038555,-1.734293281336293,0.0
-0.4545378630942714,0.9145880353415448,-1.5653561338094235,-0.3879834966947202,-0.1076916487866174,0.3709199341285364,0.1534634169559425,-1.5523473465294366,0.8301114595523089,0.7641010339319314,-0.28078612261999003,-0.3629209537047295,0.8219240739424054,-1.4403440299224615,-0.0400886263798651,0.49374656125343974,-0.3954832017149433,0.9324096794680801,-0.9949005521999988,0.0
-0.4545837225770136,0.9390171554845704,-1.6163567763569542,-0.1178414926581679,0.4585491141741881,-0.3648679232353499,1.060589957479285,-1.0142870217546436,-0.9355192600068912,0.50341192035863,-0.2353483198664692,-0.4238257136498501,0.9608639151939534,-1.6776438884487812,-0.26174480339123785,-0.3966755920569071,0.48286483620724996,-0.32933793529806166,-0.20248983688024066,0.0
-0.4522769119020146,0.9524625603817805,-1.642988994677804,-0.210780129470842,-0.2988965679800026,0.4701888177305595,-0.3716566397673114,-0.3288447842365872,0.3109314029528591,0.535481619705418,-0.1456945730332669,-0.46610419514018486,0.8373231833963041,-1.6630631455371139,-0.010733611915027363,-0.1693768701096776,0.17446409658670428,-0.12981476374018144,0.22734862174777032,0.0
-0.4394102264262223,0.943849333822383,-1.6486216290614355,-0.0691640443088872,-0.0898246072789645,0.1765405937117253,-0.0621386002545031,0.0443360258638205,-0.0109950904081557,0.9827584368965911,-0.1361381755559558,-0.2646952830463796,0.8396963992785729,-1.6653085050107963,0.13021573553551696,-0.1980588187158648,0.24854805869947497,-0.0986082296889923,0.8171160142013163,0.0
-0.4322974289223726,0.9361871248195136,-1.630798232951271,0.0780933085673083,-0.1638242084876299,0.1797822954994045,-0.3234170007727216,0.8371408656326077,-0.9123059625780736,-0.5312568271923885,-0.039498777732059766,-0.41217782204765346,1.0691564477771376,-1.4948643482484338,-0.13454364114356723,-0.79906442561431,0.8088268658206517,-1.4682726820854572,0.7203530475131605,0.0
-0.4091823574350005,0.9010778824907172,-1.6024934767797343,-0.1324790280005484,-0.8158327858247164,0.9620118851195268,-1.415263024825418,0.5907872335369747,-0.2069080260527698,-0.1004441168685936,0.016782007385085618,-0.33573334840404034,0.9133679447787116,-1.49808677477915,-0.20158822751441907,-0.8029720166837129,1.06850890219144,-1.583553794955156,0.6366426755351235,0.0
-0.3689007445675681,0.8414408806210728,-1.5794690679815035,-0.1318546271078893,-0.9142154078950606,1.050129693828041,-1.5641144056897462,0.5625992252642958,0.8427348053990373,0.1200087281545176,-0.11444150924767177,-0.3398716846633894,0.9029172846362545,-1.5324822710619015,0.05584016363435211,-0.19592646319693086,0.2022550787571991,-0.24266753540598232,0.5657150166183134,0.0
-0.3440966451060729,0.8046032618567958,-1.5603441572480916,0.0159540025697375,-0.1812099565554388,0.2051182103672393,-0.294810364192582,0.3880355333671269,-0.9097780089592122,-0.1842740731486762,-0.07194360039890507,-0.3594988120255478,0.8456971479150619,-1.6473293062780414,-0.18620406191497813,-0.8366567708140104,1.2561270349076212,-1.7341022778294428,0.5080316859002834,0.0
-0.3190834214548155,0.767322999898684,-1.5421525515267935,-0.1026129302919703,-0.919401426897548,1.0309694591578016,-1.5522698299198048,0.5278053806290977,-0.1670191752618601,0.9309818768755695,-0.1961566934267242,-0.2719293032028079,0.6822480266494144,-1.5404158837787958,0.1553503725158868,-1.1558858784934198,0.9492077069040494,-1.9992212774241758,1.4145811572881777,0.0
-0.2755799254413599,0.6961768628723647,-1.5033925243312098,0.0502929824806221,-1.1118576176558177,1.1449255500473958,-2.005190731900541,1.4048022626129977,0.1983941820422163,0.2713021423178776,0.12924812281310435,-0.43178624902280394,0.5541120424374435,-1.5503650084045115,0.05618692727571434,-0.8276058848780278,0.9563667504154767,-1.540570639936087,1.4419771589568748,0.0
-0.2355895639549723,0.6232717132278333,-1.445156581681038,0.1283518649352634,-0.8864758451904431,0.8641619963762034,-1.652515180578457,1.503874981064019,0.4265060625025416,0.5400786313642465,0.2066320884951374,-0.36454031141308785,0.5277040768744652,-1.264418599515022,0.22894094952749203,-0.4139646995674702,0.48101760634241597,-1.1394867632892973,1.6945708817435636,0.0
-0.2097696712889691,0.5679131028162145,-1.380455381686736,0.2266665995513395,-0.5338630148244229,0.4376805097647109,-1.1313745750008557,1.724014374686416,0.2701021404049784,-0.525611297732129,0.1992270959765771,-0.16478192107039652,0.5184184607587228,-1.4842640627631187,0.08536927864037679,-0.154737069365424,0.1413619691171501,-0.49975669775353204,0.9376141918228138,0.0
-0.1997449752373593,0.5376011061973974,-1.3267913269258582,0.1599485611902915,-0.1432221760402106,0.0647293431903972,-0.3849643297216537,0.9676382647376,0.7480918286823284,0.4642396008212603,0.18543304497778565,-0.054857738464685946,0.7201131054107208,-1.1281479546156645,0.2717202173775468,0.5253505580370115,-0.6947854584936606,0.5682380722364306,0.9085533643617288,0.0
-0.2116777075174346,0.5424844984779291,-1.28758507343211,0.2558465840835631,0.4902238311752292,-0.6500543479546459,0.611657049946714,0.9900040577621828,0.4837409701939117,0.9931134784694984,0.3041618581227545,-0.2084540378058193,0.43623119598729443,-1.1051691522653215,0.30702981864950407,0.6017335488600402,-0.8850365881906084,0.544979411233723,1.8603030957924978,0.0
-0.2432761482202362,0.5698668390902474,-1.233934440005241,0.4102058808167005,0.6603673832929376,-0.9169726598826796,0.7364615725592437,1.6806349556283908,0.6050530697266319,0.6583028063103065,0.5190878233700672,-0.3592774694091534,0.5517863374488624,-1.254197781170959,0.4476381870273223,0.9854534533045749,-1.2471141418861786,1.0699309499209468,1.9042334748727843,0.0
-0.287240583919488,0.6071524823107418,-1.1623448921074564,0.5285525875280283,0.9268093763890176,-1.2616564967246493,1.0990207631986828,1.8979021759942585,0.9028110314203168,-0.6977320003022123,0.5228113998411377,-0.49569233195150764,0.5879781158188112,-1.1564390970318523,0.7617070494640521,1.2976045329092722,-1.5500603869575844,2.5581973110115053,0.4736271536655532,0.0
-0.3514069565447741,0.6792744524493495,-1.1147906706678663,0.5322540986010281,1.577748683429896,-1.9036651944069405,2.4471867381258416,0.5216547899161713,-0.0045452470438642,0.1611340471815752,0.5680592871555332,-0.34097971104895886,0.870407091891121,-1.1609620068481257,0.6227278676595924,1.057423418482818,-1.5564409927460243,1.8032478177340772,0.6809893824681255,0.0
-0.4194324370965227,0.764744772139073,-1.0897189664047005,0.538306139721334,1.2200182468178056,-1.525514564645034,1.8656825997923812,0.7210650847988286,-0.3414485415550847,0.6788066877890111,0.5639689817454547,-0.5255346969726434,1.0021308582199102,-0.9997352455235434,0.5796743701299639,0.7220457216584127,-1.0487752531947885,0.8405206715551533,1.4547383972365702,0.0
-0.4688151818711333,0.8167520322860006,-1.0427586252933854,0.5427294273828285,0.6647657587355915,-0.970268076699894,0.7706030143407104,1.60944061051252,0.5248392432914468,0.4417661490162481,0.7142061287095762,-0.4488881100876503,0.8844688369921323,-0.8344563858156311,0.7110447352657188,0.6775048735453507,-1.0352259620679516,0.9037435703852246,1.8023678836701222,0.0
-0.5132116519429063,0.8535902010094927,-0.9757012084843636,0.6596330387277022,0.8411003188089333,-1.2353316889273551,1.05197390395664,1.7412293789355069,0.9942988795163336,-0.4812372531832189,0.7670658597375054,-0.5356023002139683,0.959619983102552,-0.8122277761500527,0.7726152572999657,1.30536563476417,-1.7657990516843003,2.4364302576172805,0.44634384335340016,0.0
-0.57458881602054,0.9205183996181936,-0.9307897077839684,0.7420511917720592,1.35425961215336,-1.8001884490446651,2.24849117016534,0.5327318610474812,0.4709145033508426,0.1028089498118012,0.7912989543150191,-0.5990622922187563,1.021019209809529,-0.9545451991786016,0.7920964014545526,1.4756049030979357,-1.7612865772515052,2.4287533117426148,0.3854738279937709,0.0
-0.6468923314442252,1.0118871175053354,-0.9112521518370524,0.8009856046614693,1.3352670125001485,-1.8126859369975288,2.315621502339487,0.4467587135926334,-0.3740216350122478,-0.6788262585537483,0.815782453065218,-0.7038008403200451,1.1375040073976854,-0.7827239038091063,0.6065798890450476,1.0294515044849253,-1.1207449556622422,1.7704556740672333,-0.1733659058634036,0.0
-0.7071610110554006,1.0937561084695728,-0.9082046105835524,0.5309078706882284,0.943060330099834,-1.2334393658922382,1.819672779175025,-0.2871121271532852,0.7917676741350943,0.1909109654156906,0.6671149529056561,-0.7260580432562954,1.2547912269989476,-0.8024947815925085,0.6323786499167969,1.4172927096797596,-1.598739138329528,2.2013439839436657,-0.3328542129206723,0.0
-0.7644224817532596,1.177475710763185,-0.9196769850386356,0.715077119527486,1.1778021120347724,-1.6064162934155133,2.3336493072989604,-0.2792021421964962,0.6498676752815893,0.0906899680030897,0.8986643688790419,-0.8439183010771878,1.3185678070043227,-0.9505822562463268,0.977305007203818,1.2514893118670178,-1.7999388644524763,2.5231611500682334,-0.2709228970662255,0.0
-0.8319728609515543,1.2760037557156405,-0.9316988653709374,0.8177514756010247,1.2439504627362965,-1.7580273267605695,2.573974950532373,-0.3169035409607271,-0.5600458386919609,-0.3249023737993495,0.7261817608386638,-0.9522195961213705,1.412692199675853,-0.949058432974092,0.5326305019993446,0.8166372273273571,-1.0989518847411541,1.8399480299927733,-0.5641562343846692,0.0
-0.8886889426845501,1.3628087668480235,-0.9481125851818002,0.5205970019040068,0.8249107682580666,-1.112196716620668,1.8117501656649893,-0.50903164096706,-0.2369223150529069,0.9458696250074046,0.40519369210684564,-1.0270818788545695,1.4992236932501737,-0.787087854799034,0.7392926176768574,0.6302442242732705,-1.0817852827089336,1.2546361137999498,0.7769589240699601,0.0
-0.9307319728029644,1.421682256900786,-0.9412592632637112,0.6591220907849321,0.6292297646568628,-0.9977011363000416,1.146035209482266,0.8278699829166303,-0.988733443237235,0.971332046049014,0.7584030763319329,-1.198189517298567,1.2632853219193891,-0.772574482441604,0.7478240967529907,0.08554860873492848,-0.6001116071880526,-0.37838260676601587,2.2324027770477954,0.0
-0.9596886375014692,1.4411131320448958,-0.8784106704662396,0.5904858391868802,0.1780326458083354,-0.4548699808317971,-0.1673579177381264,2.295349693719949,0.9609232702196612,0.9923015810602732,0.8018419241342669,-1.0085236215226494,1.4436431662553686,-0.6492923010591009,1.017935951810811,0.37750737940940954,-1.138420234218525,0.3769118450854211,2.98497811038591,0.0
-0.9904126652821984,1.443442273240796,-0.7717706995100244,0.968815204785692,0.3988247934665851,-1.0541200106789994,0.2563628213100154,3.0032422146996294,-0.0468236421607306,0.9276179392419992,0.9654344529099221,-0.8779609421754475,1.4726070051288578,-0.37640838329942866,0.874441467129665,0.056318674435383104,-1.1452186365607955,-0.30090790049024757,3.6709061157252427,0.0
-1.0298987604706429,1.442086100920406,-0.6349467945044389,0.955490293653174,0.1823713677136013,-0.9090353361169828,-0.3265945255954991,3.8097986123968672,-0.2088016363003453,-0.9474111186632266,0.7449976347489577,-0.9840354104778564,1.4744036176469522,-0.47018259829437886,0.640022400931179,0.20522528988080146,-0.5251250079850344,-0.22853019396109225,1.8620800465756595,0.0
-1.057043419731616,1.432788799595023,-0.5249092999256161,0.5180679817935636,0.0879163756775675,-0.4886899240702443,-0.1121876532444614,1.7858343418975902,-0.5513056272564709,0.8905924898747692,0.4508611138042932,-1.0474806335128881,1.3906437875188404,-0.38923653034890804,0.596501411042182,-0.14717352179048043,-0.20300889010612283,-1.3977345187830499,3.5931584399093572,0.0
-1.070251545360484,1.4077324136972358,-0.421803002439987,0.4268823499552708,-0.2210183420259081,-0.1530184768301896,-1.1428257299969162,3.312251667058875,-0.9724706133292,0.09198827084595,0.22413888603889454,-1.1352509561676176,1.3586520728418656,-0.15115768432481957,-0.21848696771175175,-0.7275091151099231,0.6289009254751466,-2.097972180354303,3.502398452685398,0.0
-1.0618504567387026,1.3425769228621505,-0.2869514304573856,-0.0238347514175536,-0.6114612364128159,0.568535649884541,-2.1117196634420057,3.442866221103462,-0.8487968222106419,-0.427206843144843,-0.29474691663430924,-0.9275499132249694,1.1772585347746218,0.03329728524759287,-0.4336355049818727,-0.9442530015557964,1.1478773697638478,-2.5264601947751397,2.5997121383328605,0.0
-1.0272838358008771,1.2492491752426986,-0.1654848058991077,-0.423448107670984,-0.8777492544436611,1.1349670092980004,-2.54844924582293,2.6919706043908427,-0.8238142985762267,0.7190572422261128,-0.44825277412656295,-0.9829115607238341,0.943814138481225,-0.08690524410131466,-0.7185247982758427,-1.3329317692507694,1.6786783390164797,-3.892966094243547,4.27165692574695,0.0
-0.9709806295435316,1.121298612050998,-0.0257658510497285,-0.7476686246851579,-1.371989183952487,1.6925967595430724,-3.831334503011994,4.204085356972045,0.1821414192954116,0.8042129314366258,-0.772231051362105,-0.7481859358599401,1.0667934876297434,0.12907138805794824,-0.8087632998870457,-1.387135849243978,1.701169763819549,-3.7114109077958917,4.3413100316615445,0.0
-0.905679367238846,0.9684797774991778,0.149257240176611,-0.7823578070657375,-1.4142473530282582,1.5834124462803203,-3.8026197562858894,4.495686575641665,0.3767063990804566,0.9420582624901994,-0.8186355342722433,-0.944630566428147,0.7073011716711048,0.23005366430786395,-0.9050881911354066,-1.458779537995792,1.3348912827363697,-3.369560969834347,4.520762788225561,0.0
-0.8465218400986789,0.8207383320030552,0.3319107263625728,-0.7804939708658083,-1.353829075352966,1.3766049972019752,-3.572953181422535,4.597615748407314,0.0197553095208131,0.2774211635257491,-0.8743011815719274,-0.868424182363262,0.670013023292337,0.5336997498812748,-0.8653935080910129,-1.268277835809603,1.1657188627642319,-3.222852459012854,3.8025803973357024,0.0
-0.7934272295659964,0.6860584096037132,0.499424752440158,-0.7770881525121088,-1.2748885831270615,1.2766990691549938,-3.182904698322909,3.846386416843509,0.1526176397781131,-0.0314791411067745,-0.6564164210851358,-0.834079586886061,0.5009615874364672,0.7192436103201718,-0.7777489295019231,-0.9293608761784898,0.6848221149408107,-2.4436594646969825,2.88935938614465,0.0
-0.7493525924640981,0.5758745507266678,0.6303177499377646,-0.5928365134192001,-0.986492071650302,0.937577218053656,-2.3689937799774627,2.7848426523765237,0.6919187308460253,0.2890502713407203,-0.3890663299874908,-0.8747331154388814,0.6649740502486498,0.6310442646503512,-0.13405509448702688,-0.35978960692922934,0.22074429066881007,-0.9707343197550394,2.1081722350183867,0.0
-0.7265212783954801,0.5062731222610418,0.7259319931138083,-0.2295659625669308,-0.4197918157222118,0.218272495249622,-1.142415713232007,2.0383513331209766,0.6026245297109456,0.5727278732048264,-0.09869960863224934,-0.8202933143243237,0.4650454573506966,0.9201863034484197,0.09234071763012418,0.08144267347955934,-0.22352455602454985,-0.5443675711646379,1.8536454050285933,0.0
-0.7265888458051475,0.4730099288015681,0.8068067514262526,-0.0450149722450897,-0.0870229268613101,-0.2182213821357777,-0.5222984370434323,1.996411455543952,-0.6179096786894094,0.3003270650352874,-0.3987857187505129,-0.7077398944763512,0.3927196934186828,0.8577924743930654,-0.40434789108462577,-0.703210963088188,0.7574061405255803,-1.8406299250907434,2.8548580203297744,0.0
